comment,nomalized_comment,emoji_decode
"Màu sắc: đen
Giao hàng nhanh shop đóng gói cẩn thận lắm nha Áo mặc rất mát , thấm hút tốt , co dãn nhẹ , logo thiêu nên bền theo time Giá cả ngon bổ rẻ , chủ shop uy tín nhiệt tình phản hồi nhanh Sẽ ủng hộ shop lâu dài Đánh giá 5 sao 😍",đen giao hàng nhanh đóng_gói cẩn_thận lắm áo mặc rất mát thấm hút tốt co_dãn nhẹ logo thiêu nên bền time giá_cả ngon bổ rẻ chủ uy_tín nhiệt_tình phản_hồi nhanh ủng_hộ lâu_dài đánh_giá,heart_eyes
"Chất liệu:được
Màu sắc:Đúng
Đúng với mô tả:Đúng

Khoá hơi rít ạ 👀",được đúng đúng khoá hơi rít,eyes
"Màu sắc:xanh ngọc
Chất liệu:gân dũa
Đúng với mô tả:ok đúng 👌👌

Shop giao hàng nhanh đầy đủ số lượng áo rất là đẹp 👍👍👍. Cảm ơn shop nha 😍😍😍Nhưng có điều shipper giao hàng hơi tối 😥😥😥có cơ hội em sẽ ủng hộ shop nữa ạ❤",xanh ngọc gân dũa ok đúng giao hàng nhanh đầy_đủ số_lượng áo rất đẹp cảm_ơn điều shiper giao hàng hơi tối hội ủng_hộ,thumbsup thumbsup thumbsup heart_eyes heart_eyes heart_eyes ok_hand ok_hand disappointed_relieved disappointed_relieved disappointed_relieved
"Hình ảnh mang tính chất kiếm xu, 😁😁😁 hàng ok vs giá tiền hoi mỏng tí, đúng hàng đúng mẫu",kiếm xu hàng ok với giá tiền thôi mỏng tí đúng hàng đúng mẫu,grin grin grin
"Đúng với mô tả:đúng
Chất liệu:vải dày ấm
Màu sắc:đen

Đặt HN 2 ngày là giao rồi. Hàng đẹp cầm nặng tay, mặc ấm , áo đẹp lắm nhaa 100000/10 ✨",đúng vải dày ấm đen đặt ngày giao hàng đẹp cầm nặng_tay mặc ấm áo đẹp lắm,sparkles
"Màu sắc:xám
Chất liệu:k biết
Đúng với mô tả:đúng

Hình ảnh mang tính chất minh hoạ áo lên form đẹp chuẩn đáng để mua 🫶🌸",xám không biết đúng minh_hoạ áo lên form đẹp chuẩn đáng mua,cherry_blossom heart_hands
"Màu sắc:hồng
Đúng với mô tả:đúng

bị xù lông 😭",hồng đúng xù lông,sob
"Chất liệu:xấu
Đúng với mô tả:quá mỏng
Màu sắc:da

Thất vọng cực kỳ 😡😡😡",xấu quá mỏng da thất_vọng cực_kỳ,pout pout pout
Z ha lol 😝 I'm not getting my friends from you lol 😝 just wanted you to do that I have no plans but you can come in and the next few weeks or just thinking 🧐 or just thinking 🧐 you want,,monocle_face monocle_face stuck_out_tongue_closed_eyes stuck_out_tongue_closed_eyes
ok 👌,ok,ok_hand
"Chất liệu:tốt
Màu sắc:đúng
Đúng với mô tả:mỏng

Áo mỏng🙏",tốt đúng mỏng áo mỏng,pray
"Chất liệu:ok
Màu sắc:ok
Đúng với mô tả:ok

3/5 môn nhất lớp 💋💋💋
mai cố nốt hóa nhaaaaMàu sắc ok đẹp chất liệu tốt haha lần sau sẽ ủng hộ shop tiếp nhé.",ok ok ok môn nhất lớp mai cố nốt sắc ok đẹp tốt ủng_hộ tiếp,kiss kiss kiss
"Chất liệu:vải
Màu sắc:xám
Đúng với mô tả:không

mình đặt tưởng giống trong hình nên mình có mua 2 áo nhưng mà hàng về thì k giống trong ảnh. 💔",vải xám không đặt tưởng giống hình nên mua áo hàng không giống ảnh,broken_heart
"Vải đợt này thô cứng, không mềm như đợt trước mình nhận đc, không biết phải do màu đen nên chất vải khác không 🥲😢🥹",vải đợt thô cứng không mềm đợt nhận không biết do màu đen nên chất vải khác không,cry face_holding_back_tears smiling_face_with_tear
"Chất liệu:nỉ chân cua
Đúng với mô tả:okkkkkkkkk
Màu sắc:xámg🪈🩶🫏🪿🫏🪿🪽🪻🟰🩼🟰🫚🫚🫚🫏🫏🫛

ok ok okkkok",nỉ chân cua ok ok ok,crutch heavy_equals_sign heavy_equals_sign
Hàng kg đc đẹp lắm nha... vải thì xấu...size rộng lắm mặc kg vừa 🙄,hàng không đẹp lắm vải xấu size rộng lắm mặc không vừa,roll_eyes
"Chất liệu:da lộn
Đúng với mô tả:đúng
Màu sắc:xám trắng

Shop đóng gói cẩn thận, có hộp giấy bọc đẹp xịn lắm nha. Mình mua tặng bạn, bạn mình ưng kinh khủng, thích quá trời. Chất vải mịn, không quá dày như vải nỉ nên không nóng nhưng cầm vẫn nặng tay xịn nha. Xài 1 thời gian không bị đổ lông là mình sẽ ghé lại shop mua thêm 1 áo cho mình 🤣",da lộn đúng xám trắng đóng_gói cẩn_thận hộp giấy bọc đẹp xịn lắm mua tặng bạn bạn ưng kinh_khủng thích quá trời chất vải mịn không quá dày vải nỉ nên không nóng cầm nặng_tay xịn xài thời_gian không đổ lông ghé mua áo,rofl
"Đúng với mô tả:có

rõ ràng là đặt màu đen mà giờ hàng về màu ghi cả trên bill cũng bị thay đổi 😌 k hiểu luôn á",rõ_ràng đặt màu đen giờ hàng màu ghi cả bil thay_đổi không hiểu á,relieved
"Màu sắc:trắng
Chất liệu:vải lanh mát
Đúng với mô tả:quá ưng luônn

trời áo này xịn lắm luôn trước tớ có mua 1 lần mà khong đúng size tớ đặt lại mà hàng 3 ngày đã về thật sự rất ưng tớ đặt đúng size mà chắc do bắp tay to nên nó có hơi ôm nên tớ đặt lại bạn nào bắp tay to hay vai thô thì nên đặt nhích lên thêm 1 size nha áo này che bắp tay đỉnh cực ý tóm lại là 10/10 luonn với giá này thì quá ok hàng quốc tế ship nhanh nữa thì ♾️ nhaaa 😋",trắng vải lanh mát quá ưng trời áo xịn lắm mua khong đúng size đặt_hàng ngày rất ưng đặt đúng size chắc do bắp_tay to nên hơi ôm nên đặt bạn bắp_tay to vai thô nên đặt nhích lên size áo che bắp_tay đỉnh cực giá quá ok hàng quốc_tế ship nhanh,yum infinity
"Chất liệu:nỉ bông
Màu sắc:đen
Đúng với mô tả:vâng

Giao nhanh . Áo vải ko dày cũg ko mỏng. Form khá đẹp nha . Quá ổn cho 1c áo 160k . Mình cao 1m72 mặc size M ngang mông , rộng vừa phải. Size to lắm đó nhé. Có giấy thơm nữa😻 . Nên mua nhé mọi ng",nỉ bông đen giao nhanh áo vải dày mỏng form khá đẹp quá ổn chị áo không cao mình mặc size mình ngang mông rộng vừa size to lắm giấy thơm nên mua,heart_eyes_cat
"Màu sắc:đen
Đúng với mô tả:đúng
Chất liệu:ko bt

🎈19.01.2024 | Anh bé Update Weibo

 ""Hâm"" và ""Tinh"" kết hợp với nhau✌️",đen đúng bé update hâm tinh kết_hợp,v balloon
"Màu sắc:đen
Chất liệu:vải dù
Đúng với mô tả:ok

Thủ Đức tối qua ❌Nữ tài xế lùi ôtô, húc bể tưởng chung cư 

Sự việc xảy ra tối qua, khi chị C. điều khiển ô tô lùi vào bãi, nhưng do không kiểm soát được chân ga nên xe đã tông mạnh vào bức tường phía sau.

Một phần bức tường của bãi đỗ xe ở tầng 4 chung cư Tropic bị đổ sập, rơi xuống bên dưới khuôn viên chung cư. Rất may thời điểm này không có người qua lại nên không gây thương vong. 

Tại hiện trường, đuôi ô tô lọt ra ngoài, xe suýt rơi xuống đất. Nữ tài xế sau đó thoát ra ngoài an toàn.

#binhduong24h",đen vải ok thủ đức tối qua nữ tài_xế lùi húc bể tưởng chung_cư việc xảy tối qua chị điều_khiển ô_tô lùi bãi do không kiểm_soát được chân ga nên xe tông mạnh bức tường phía một phần bức tường bãi đỗ xe_tầng chung_cư tropic đổ sập rơi xuống dưới khuôn_viên chung_cư rất may thời_điểm không qua nên không gây thương_vong hiện_trường đuôi ô_tô lọt ngoài xe rơi xuống đất nữ tài_xế thoát ngoài an_toàn h,x
"Đúng với mô tả:ko
Chất liệu:ko đúng với mô tả

thấy đáng giá của mn nó đẹp lắm mà của mình nó mỏng ko đc dày dặn cũng hổng có bo chung luonn 😭",thấy đáng_giá đẹp lắm mỏng dày_dặn hổng bo chung,sob
"mình pass em xám trắng size M nheeee 💕( do mình mặc bị rộng ạ 🥲) còn nguyên tag giấy thơm lun ạ , mới mặc thử có 1 lần thoi 🥹 bạn nào mua mình pass 350 ( có thể thương lượng nkaaaa )  
- only HCM thoi ạ -
liên hệ mình qua instargram : ci.wyz nhe 💖
hoặc zalo : 0981506570 nè",pas xám trắng size mình do mặc rộng nguyên tag giấy thơm luôn mới mặc thử thoi bạn mua pas thể thương_lượng only thoi liên_hệ qua hoặc,face_holding_back_tears two_hearts sparkling_heart smiling_face_with_tear
Giao hàng nhanh.đóng gói sản phẩm chắc chắn.sản phẩm ngắn hơn so với người mặc 🤣🤣🤣🤣🤣,giao hàng nhanh đóng_gói sản_phẩm chắc_chắn sản_phẩm ngắn hơn mặc,rofl rofl rofl rofl rofl
Nhận đc hàng ưng lắm ạ. Sờ chất vải thì thấy giá tiền quá rẻ. Chất dày dặn mặc rất đẹp. Shop còn tặng thêm quà nữa❤️,nhận hàng ưng lắm sờ chất vải thấy giá tiền quá rẻ chất dày_dặn mặc rất đẹp tặng quà,heart
"Chất liệu:Mỏng dánh xấu..
Màu sắc:đen, trắng
Đúng với mô tả:đúng mô tả nhưng vải mỏng lắm ạ🥲",mỏng dánh xấu đen trắng vải mỏng lắm,smiling_face_with_tear
"Chất liệu:vai

🤑Nếu là tín đồ mua sắm Online, hãy vào ShopBack trước khi shopping nhé! Nhận Hoàn tiền thật đến 30%💰 khi mua sắm trên các thương hiệu yêu thích. Tải ShopBack ngay để trải nghiệm mua sắm thông minh hơn.",vai tín_đồ mua_sắm online hãy shoping nhận hoàn tiền mua_sắm thương_hiệu yêu thích tải ngay trải nghiệm mua_sắm thông_minh hơn,moneybag money_mouth_face
"chùi ui phải nói là áo khoác xịn xò cực 🥰 mình đặt 2 cái thấy nào cũng ưng hết trơn, vải không quá dày không quá mỏng bận thích dã man, bạn mình cũng khen ❤️ nên mua nhé mọi người , ủng hộ shop dài dài. Shop tư vấn rất nhiệt tình với lại giao hàng nhanh lớm không coa chờ đợi quá lâu hihi",chùi ui nói áo_khoác xịn xò cực đặt thấy ưng hết trơn vải không quá dày không quá mỏng bận thích dã_man bạn khen nên mua ủng_hộ dài_dài tư_vấn rất nhiệt_tình giao hàng nhanh lớm không có chờ_đợi quá lâu,heart smiling_face_with_three_hearts
Áo mỏng. Chỉ thừa nhiều. Đường may cũng chưa chỉn chu🌚,áo mỏng thừa nhiều đường may chưa chỉn_chu,new_moon_with_face
"Màu sắc:be
Chất liệu:nỉ bông
Đúng với mô tả:👍

Áo mặc ấm nha, xứng với giá tiền. Mình cao m58 48kg mặc dài qua mông, form áo xinh",be nỉ bông áo mặc ấm xứng giá tiền cao mình không mặc dài qua mông form áo xinh,thumbsup
"""Chúng ta, sau tất cả ai rồi cũng sẽ trưởng thành. Đến một ngày thay vì ướt sũng dưới cơn mưa, ta lại biết cách tự che ô cho chính mình...""🍃",tất_cả trưởng_thành một ngày thay ướt_sũng dưới cơn mưa biết cách che ô chính,leaves
đẹp nha 💞,đẹp,revolving_hearts
"Đúng với mô tả:ok
Màu sắc:hồng

Hình ảnh chỉ mang tính chất minh họa. Áo màu hồng nhạt, không bị chóa quá đâu nha mọi người. Nhma tui mặc hơi rộng xí , có ai biết cách chữa ko cú tui đi 😔 chớ khó coi qó ò. nếu đc mng cân nhắc mua nhe, cảm ơn shop cảm ơn shipper",ok hồng minh áo màu hồng nhạt không quá tôi mặc hơi rộng xí biết cách chữa cú tôi đi chớ khó_coi ò cân_nhắc mua cảm_ơn cảm_ơn shiper,pensive
"Đúng với mô tả:Ko đúng lắm:((
Chất liệu:Nỉ xù
Màu sắc:Be viền xanh

Nó cứ là lạ lm sao í trên mạng nhìn đẹp vải mịn các thứ,...Ngoài đời lại khác vì nó 6 vô cùng:((
Vải thì xù,áo thì ko đúng mô tả!!!Haizz m.n ko nên mua nếu chưa tìm hiểu kĩ nhaa😮‍💨😞",đúng lắm nỉ xù be viền xanh lạ làm í mạng nhìn đẹp vải mịn thứ ngoài đời khác vô_cùng vải xù áo mình n nên mua chưa tìm_hiểu kĩ,disappointed face_exhaling
"Áo dày dặn , mà tay áo hơi to 🥹",áo dày_dặn tay_áo hơi to,face_holding_back_tears
"Áo quá mỏng khác xa 100% với hình cứ ngỡ áo sẽ dày , ấm , thất vọng 🤞",áo quá mỏng khác xa hình ngỡ áo dày ấm thất_vọng,crossed_fingers
"Chất liệu:dạ
Đúng với mô tả:đúng
Màu sắc:be

Vải ko thik lắm còn form áo giống trg hình nha nhg áo hơi mỏng vs vải cx k đc đẹp lắm nên cân nhắc mua nha mn🥰",đúng be vải lắm form áo giống hình áo hơi mỏng với vải không đẹp lắm nên cân_nhắc mua,smiling_face_with_three_hearts
"Chất liệu:khác với hình
Đúng với mô tả:không giống
Màu sắc:trắng

Hàng khác khoảng 40 phần trăm giống 
Hàng ko đúng với hình 
1⭐",khác hình không giống trắng hàng khác khoảng phần_trăm giống hàng đúng hình,star
"Sale off 50% nhiều concept
Trọn gói với nhiều concept và ưu đãi hấp dẫn🎉🌟
————————————————
📸 Bộ ảnh TRỌN GÓI đã bao gồm các dịch vụ:
🍁 Chụp hình ưng ý
🍁Trang phục theo từng concept
🍁Ekip chuyên nghiệp, chất lượng
🍁 Makeup, làm tóc phù hợp với concept mà k lo phát sinh thêm chi phí
🍁Hỗ trợ phụ kiện chụp hình
🍁 Hướng dẫn tạo dáng trong suốt buổi chụp
🍁 Nhận  bộ file gốc sau khi chụp, chỉnh sửa ảnh chuyên nghiệp
➡️ NHANH TAY IB  ĐỂ ĐƯỢC NHẬN NHIỀU ƯU ĐÃI NHA CÁC NÀNG!!",sale of nhiều concept trọn_gói nhiều concept ưu_đãi hấp_dẫn bộ ảnh trọn_gói dịch_vụ chụp hình ưng trang_phục concept chuyên_nghiệp chất_lượng makeup làm tóc phù_hợp concept không lo phát_sinh phí hỗ_trợ phụ_kiện chụp hình hướng_dẫn tạo dáng suốt chụp nhận bộ file gốc chụp chỉnh_sửa ảnh chuyên_nghiệp nhanh tay inbox được nhận nhiều ưu_đãi nàng,maple_leaf maple_leaf maple_leaf maple_leaf maple_leaf maple_leaf maple_leaf arrow_right camera_flash tada star2
Kkk mai Cho t kh and the new ones are in your house 🏠,,house
"Màu sắc:đen
Đúng với mô tả:đúng
Chất liệu:dù

Áo siêu dày, tôi đảm bảo chắc chắn 100% là dày nha. Đóng gói chắc chắn, giao nhanh, mở ra luôn kèm theo giấy thơm. Má đã thơm còn dày dặn, bạn tôi nó cxung chẳng nghĩ áo này chưa đến 300 🐟",đen đúng áo siêu dày đảm_bảo chắc_chắn dày đóng_gói chắc_chắn giao nhanh mở kèm giấy thơm má thơm dày_dặn bạn chẳng nghĩ áo chưa,fish
Gì chưa em không có tiền cho em biết anh có thể dục thể chất lượng của vợ chồng em có rồi Á vợ yêu nè em ơi em không muốn nói cho vợ con đi nge rồi nè vợ yêu nè em có rồi vợ hhfyednku y dược sĩ đại học nè em không biết 🤷‍♂️ của em là,chưa không tiền biết thể_dục thể_chất_lượng vợ_chồng á vợ yêu em không muốn nói vợ_con đi vợ yêu vợ y dược_sĩ đại_học không biết,man_shrugging
"Màu sắc:xam
Đúng với mô tả:đúnh
Chất liệu:vải

Nó to đối với mình và dài 😭😭mặc lên xấu lắm lun í",xam vải to đối_dài mặc lên xấu lắm luôn í,sob sob
áo k dc như ảnh đâu ạ mỏng lắm với cả vải cũng xấu nữa🥲 nhưng với giá này thì cũng k đòi hỏi tớ m64 mặc qua mông ạ,áo không được ảnh mỏng lắm cả vải xấu giá không đòi_hỏi mình mặc qua mông,smiling_face_with_tear
"Quá ưng luôn. Vải mềm mát, hàng y hình, giao hành nhanh..good 👍🏻",quá ưng vải mềm mát hàng y hình giao hành nhanh good,thumbsup
"Màu sắc:xám
Đúng với mô tả:đúng nha
Chất liệu:vải:))

áo đẹp lắm m.n ơi nên mua nha,hàng về nhanh lắm,rất ưng🫶",xám đúng vải áo đẹp lắm mình n nên mua hàng nhanh lắm rất ưng,heart_hands
Rất mỏng 🥲🥲🥲,rất mỏng,smiling_face_with_tear smiling_face_with_tear smiling_face_with_tear
"240k
🎀🎀 MOCA DA BÒ 4 màu
   Moca da bò đế cao 2cm vẫn là dòng giày quốc dân mà rất nhiều chị em yêu thích.
   Đi quanh năm vừa bền vừa đẹp vừa dễ đi.
   Chất liệu da dày dặn giả da bò nguyên miếng đi cực êm.
✅4 màu: đen, be, xám, tím
✅Size : 35-41
⏱ Chốt 9h sáng ngày 29.6",không da_bò màu_da_bò đế cao cm dòng giày quốc dân rất nhiều yêu thích đi quanh_năm vừa bền vừa đẹp vừa dễ đi da dày_dặn giả_da_bò nguyên miếng đi cực êm màu đen be xám tím size chốt h sáng ngày,ribbon ribbon white_check_mark white_check_mark
"Chất liệu: không tệ
Chất lượng: không tệ

Chất lượng như giá cả, tốt 👍🏻",không tệ chất_lượng không tệ chất_lượng giá_cả tốt,thumbsup
"Màu sắc:đúng với ảnh bán
Đúng với mô tả:👍
Chất liệu:👍",đúng ảnh bán,thumbsup thumbsup
"Chất liệu:nỉ mỏng
Đúng với mô tả:Đúng

Mình đặt 2 cái 2 size khác nhau thì cũng hiểu là mặc cặp rồi. Vậy mà nỡ lòng nào shop đi giao màu hồng nhưng 2 tone khác nhau 😭",nỉ mỏng đúng đặt size khác hiểu mặc cặp nỡ lòng đi giao màu hồng tone khác,sob
"Công khai ngày tháng sinh: Trùng thì yêu nhau luôn 😚
T trước nha: 28/2",công_khai ngày_tháng sinh trùng yêu tôi,kissing_closed_eyes
"Quay Nằm ở một góc nhỏ của toà nhà Thai Nguyen Home Center.

🍵Home coffe 🎶

-Vừa được checkin view ở quán vừa checkin trên sân thượng 🌇

-Có cafe và có phục vụ bữa sáng nhé giá hssv

- Cuối tuần có ca nhạc 

♦️ nếu bạn không biết đi lên sân thượng thì có thể hỏi nhân viên nha siu nhiệt tình 

📍 Toà nhà Thai Nguyen Home Center, Đường Phủ Liễn, Tổ 18, Phường Hoàng Văn Thụ, Thành phố Thái Nguyên
#vivuthainguyen",quay nằm một góc nhỏ toà nhà thai home center home vừa được view quán vừa sân_thượng cafe phục_vụ bữa sáng_giá cuối tuần ca_nhạc bạn không biết đi lên sân_thượng_thể hỏi nhân_viên siu nhiệt_tình toà nhà thai home center đường phủ liễn tổ phường hoàng văn thụ thành_phố thái_nguyên,notes tea city_sunrise diamonds round_pushpin
"vải quá mỏng, áo ngắn, mũ nhỏ xíu, mua tốn tiền
mng cân nhắc trc khi mua 😡",vải quá mỏng áo ngắn mũ nhỏ_xíu mua tốn tiền cân_nhắc mua,pout
"Áo không giống như hình anh em mình đừng mua
😡😡",áo không giống hình đừng mua,pout pout
"Đúng với mô tả: đúng
Màu sắc: đẹp
Chất liệu: vải tốt k dày quá mà cũng k mỏng
👉Cần nhận ngay 1000 đơn nạp UC sv Q.Tế lẫn VNG . nạp sạch 100%, full bảo hành đến khi GAME SẬP! 👉Bán vé máy bay siêu xe thường và vàng kim cho ae đua top😎😎",đúng đẹp vải tốt không dày quá không mỏng cần nhận ngay đơn nạp q tế lẫn nạp sạch ful bảo_hành game sập bán vé máy_bay siêu xe thường vàng kim_anh_em đua top,sunglasses sunglasses point_right point_right
"Chất liệu:da lộn
Đúng với mô tả:đúng
Màu sắc:đen

mua áo ở city cycle nhiều rùii, áo xinh, dày dặn đúng mẫu.
mình ord lố 1 áo nên muốn pass lại, b nào cần thì lh mình nhé ạ 😭 đảm bảo áo mới toanh luôn ạ",da lộn đúng đen mua áo city cycle nhiều rùi áo xinh dày_dặn đúng mẫu ord lố áo nên muốn pas bạn cần đảm_bảo áo mới_toanh,sob
"Màu sắc:đen

Vải này xù nha mn ơi, đừng có để mấy cái đánh giá đầu tiên lừa nha 🤞🤞🤞
Tay áo, mũ nhỏ mà phần thân áo hơi dài á",đen vải xù đừng đánh_giá đầu_tiên lừa tay_áo mũ_nhỏ phần thân áo hơi dài á,crossed_fingers crossed_fingers crossed_fingers
hàng mỏng lắm Không đúng như hình mô phỏng 🤬,hàng mỏng lắm không đúng hình mô_phỏng,cursing_face
"Màu sắc:b
Đúng với mô tả:y
Chất liệu:j

Huhu hôm qua đi thang máy được gặp cô Sính vừa bước vào thang máy cô đã bảo “chào các em” nghe xong kiểu bị giật mình ngước lên nhìn thì mới biết đấy là cô kiểu siêu gần gũi mà cảm động vch chắc vì được gặp “idol” của nhiều thế hệ sinh viên Thăng Long. 
Còn nhớ tới thầy Phú tuy không còn cơ hội gặp thầy nhưng có thể tưởng tượng được cmt các ac khoá trước bảo “lần đầu tiên có một thầy giáo chào sinh viên trước cả khi sinh viên kịp chào” là như thế nào.
17/10/2024: một ngày siêu tuyệt vời với tuôi🥹",bạn y gì hôm_qua đi thang_máy được gặp sính vừa bước thang_máy bảo chào nghe xong kiểu giật ngước lên nhìn mới biết đấy kiểu siêu gần_gũi cảm_động chắc được gặp idol nhiều hệ sinh_viên thăng long nhớ tới thầy phú không hội gặp thầy thể tưởng_tượng được ac khoá bảo đầu_tiên một thầy_giáo chào sinh_viên cả sinh_viên kịp chào một ngày siêu tuyệt_vời tuôi,face_holding_back_tears
"Màu sắc:nâu
Chất liệu:len nhx hơi mỏng xíu

Một ngày nữa lại trôi qua, bạn thường dành thời gian cuối ngày làm gì? Đến Bonia nghe nhạc và thưởng thức ly rượu ngon, hoà quyện trong ánh đèn sân khấu, thật là một đêm lãng mạn 🥃
----------------",nâu len hơi mỏng xíu một ngày trôi qua bạn thường dành thời_gian cuối ngày làm nghe nhạc thưởng_thức ly rượu ngon hoà_quyện ánh đèn sân_khấu một đêm lãng_mạn,tumbler_glass
"Chất liệu:vải
Đúng với mô tả:ko giống lắm
Màu sắc:đúng

Xấu,vải mỏng, tay áo khác ko giống như trong hình, sứt chỉ. 😢",vải giống lắm đúng xấu vải mỏng tay_áo khác giống hình sứt,cry
Hình ảnh cj mang tính chất minh họa 😚 bạn thấy hình ảnh này nghĩa là tôi rất hài lòng với sop áo đẹp nhân viên giao hàng Nhanh tận tình lần sau ủng hộ sop tiếp 👍,minh bạn thấy nghĩa rất hài_lòng shop áo đẹp nhân_viên giao hàng nhanh tận_tình ủng_hộ shop tiếp,thumbsup kissing_closed_eyes
áo đẹp nhưng túi áo bên trong bị rách to lun í ạ 🥲,áo đẹp túi áo rách to luôn í,smiling_face_with_tear
Hình ảnh và video chỉ mang tính chất nhận xu 💯 giao hàng nhanh 🌷,giao hàng nhanh,100 tulip
Áo phù hợp và giá tiền 💴,áo phù_hợp giá tiền,yen
"Đúng với mô tả:đúng
Chất liệu:tốt
Màu sắc:xanh đậu , đen

Tuyệt vời 💯",đúng tốt xanh đậu_đen tuyệt_vời,100
"Đúng với mô tả:k giống
Màu sắc:đen
Chất liệu:k bt

Xấu vãi tốn tiền 🙂mỏng tanh áo bé tí xấu lắm mua tốn tiền 🙂",không giống đen không xấu vãi tốn tiền mỏng_tanh áo bé tí xấu lắm mua tốn tiền,slightly_smiling_face slightly_smiling_face
Chỉ thừa nhiều vs lại size s mà kiểu như size L á . Áo bẩn nữa 😀,thừa nhiều với size s kiểu size l á áo bẩn,grinning
