comment,nomalized_comment,emoji_decode
"Hàng quá là xuất sắc nha 👍
Không quá mỏng và cũng không quá dày mua trong khung giờ săn nên 2 áo chỉ 108k thôi quá chất lượng 👌",hàng quá xuất_sắc không quá mỏng không quá dày mua khung giờ săn nên áo không quá chất_lượng,thumbsup ok_hand
"Màu sắc:đúng

Khoá áo không thẳng trông kéo khoá lên rất xấu😠",đúng khoá áo không thẳng trông kéo khoá lên rất xấu,angry
"Không ngờ áo lại tốt đến vậy 
Ae nên mua nhé 👌👌👌",không ngờ áo tốt anh_em nên mua,ok_hand ok_hand ok_hand
"Áo đẹp nha hàng giao cực kì nhanh 👌👌👌
Ai đg phân vân mua màu nào giống mk thì mk nghĩ là lên mua màu nâu cho trẻ mk mua về r thấy màu đen bị già -.-",áo đẹp hàng giao cực_kì nhanh phân_vân mua màu giống mình mình nghĩ lên mua màu nâu trẻ mình mua rồi thấy màu đen già,ok_hand ok_hand ok_hand
"Đúng với mô tả:khoong ddungs
Chất liệu:tot
Màu sắc:dung

Áo giống hình dữ chưa, form xấu vậy?? Mặc lên trông nhà quê sao sao ấy !! Form xấuvcl nhưng cũng tàm tạm về độ ấm 🤡 giá vậy chắc phải chấp nhận thôi biết sao giờ…",khong tot dung áo giống hình dữ chưa form xấu mặc lên trông nhà_quê form tàm_tạm độ ấm giá chắc chấp_nhận_biết giờ,clown_face
"shop giao k đúng màu mong shop cho trả lại hàng và giao lại màu,áo màu này khác vs màu xám lần trước đặt,mất công tin tưởng đặt lần thứ 2 mà shop lm thế chán tht🥲",giao không đúng màu mong trả hàng giao màu áo màu khác với màu xám đặt mất_công tin_tưởng đặt thứ làm chán,smiling_face_with_tear
"Đúng với mô tả:đúng
Chất liệu:vải
Màu sắc:đen

Asus r ý đồ đen y tế xã thôi chứ ck nè 😘😽 thiệt thòi nhất là ck nè bà họ hàng mất tích á hậu phương chờ anh về mất rùi mà lắm ạ nào đó lun á ck lắm tiền nhỉ sao Việt kiều Mỹ Tâm đã nha",đúng vải đen rồi đồ đen y_tế xã chồng thiệt_thòi nhất chồng hàng mất_tích á_hậu_phương chờ mất rùi lắm luôn á chồng lắm tiền việt kiều mỹ tâm,kissing_cat kissing_heart
"Chất liệu:vải dạ
Màu sắc:đen
Đúng với mô tả:rất đẹp,nên mua

NHỮNG CLIP TREND “ĐẦU NĂM VÀ CUỐI NĂM 2023” KHIẾN BẠN PHẢI LẶNG NGƯỜI… 😞

Năm qua có thể là một năm nhiều khó khăn, có thất bại nhưng còn ý chí thì có thể làm lại từ đầu, nhưng khi người thân yêu nhất ra đi thì chẳng có thứ gì có thể mang họ quay lại được nữa…

Chỉ mong người ở lại có thể mạnh mẽ bước tiếp, phải sống thật hạnh phúc, thay cho phần người đã mất nhé ❤️",vải đen rất đẹp nên mua những clip trend đầu năm cuối năm khiến bạn lặng năm qua thể một năm nhiều khó_khăn thất_bại chí thể làm_đầu thân_yêu nhất đi chẳng thứ thể mang quay được mong thể mạnh_mẽ bước tiếp sống hạnh_phúc thay phần mất,heart disappointed
"sản phẩm tốt, giao hàng nhanh, đóng gói cẩn thận, lần sau sẽ ủng hộ 🥰🥰🥰🥰🥰🥰🥰",sản_phẩm tốt giao hàng nhanh đóng_gói cẩn_thận ủng_hộ,smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts
"Màu sắc:nâu
Đúng với mô tả:👍

Nữ m57-58 mặc size M rất oke nhé, áo không quá dài đâu, mình mặc tới đầu gối thoy :))))))) vãi khá dày dặn, màu đẹp, dịch vụ cskh khá tốt. Đây là lần thứ 6 mình mua đồ của ROWAY =)))))))))))))",nâu nữ mình mặc size mình rất ok áo không quá dài mặc tới đầu_gối vãi khá dày_dặn màu đẹp dịch_vụ khá tốt thứ mua_đồ,thumbsup
Áo ấm dễ phối đồ lắm xinh cực á mọi người giao cũng khá nhanh❤️❤️❤️,áo_ấm dễ phối đồ lắm xinh cực á giao khá nhanh,heart heart heart
"CHIẾC SON ĐỎ KHIẾN MỌI CHỊ EM MÊ MẨN 😍🤩

Dòng son nhà YSL thì không xa lạ gì với chị em rồi, em này là màu 1966 đỏ tươi không dính base Hồng. Da ngăm cũng cân được nhé, màu này vừa trẻ vừa sang, tôn men răng lắm í
Tậu ẻm ở đây nè:",chiếc son đỏ khiến mê_mẩn dòng son nhà không xa_lạ em màu đỏ tươi không dính base hồng da ngăm cân được màu vừa trẻ vừa sang tôn men răng lắm í tậu ẻm,heart_eyes star_struck
Băng urgo cuteeeee lắm luôn... đủ các loại í!!!! Cảm ơn shop nha!!! 😊😊😊🥰🥰,băng lắm đủ loại í cảm_ơn,blush blush blush smiling_face_with_three_hearts smiling_face_with_three_hearts
"Đúng với mô tả:hàng vỡ nợ cho tui
Màu sắc:trong khi đó là những người khác
Chất liệu:Để nhà c chiều e nhận nha

Giờ đây đã có 🙂‍↕️🙂‍↕️🙂‍↕️ có thể trả được nợ cho",hàng vỡ_nợ tôi những khác nhà chị chiều em nhận giờ có_thể trả được nợ,slightly_smiling_face slightly_smiling_face slightly_smiling_face arrow_up_down arrow_up_down arrow_up_down
"Thất vọng vãi, tuy đúng là giá có rẻ nhưng đừng có tệ đến vậy đc kh tr😔. Vải thì thô mặc vô nóng chứ ko hề ấm tí nào, màu vàng khè chứ kh phải màu be như shop nói. Bảo 60kg mà áo kiểu này có khi 60kg kh mặc vừa, mua xong hối hận không kịp🥰🥰",thất_vọng vãi đúng giá rẻ đừng tệ trời vải thô mặc vô nóng hề ấm tí màu vàng_khè màu be nói bảo không áo kiểu không mặc vừa mua xong hối_hận không kịp,pensive smiling_face_with_three_hearts smiling_face_with_three_hearts
Áo chất đẹp lắm á giao hàng cũng nhanh nói chung là đáng mua nha ❤️,áo chất đẹp lắm á giao hàng nhanh nói_chung đáng mua,heart
"Màu sắc:đẹp
Chất liệu:thun tăm
Đúng với mô tả:đúng

Đẹp nên mua nhé ............
Rẻ  đẹp 🥰🥰🥰🥰🥰🥰🥰",đẹp thun tăm đúng đẹp nên mua rẻ đẹp,smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts
Không nên mua nha hình thì như vậy như giao tới tay thì nhìn kh khác gì trò cười🤡,không nên mua hình_như giao tới tay nhìn khác trò_cười,clown_face
"Đúng với mô tả:Như hình ảnh minh họa của shop
Màu sắc:đen

Quần đẹp giá rẻ giao nhanh chóng ❤️",minh đen quần đẹp giá rẻ giao nhanh_chóng,heart
"Chất liệu:tốt
Đúng với mô tả:đẹp,đúng mô tả
Màu sắc:xám caro bự

Chân váy có nút cài nên tiện ngồi lắm ạ với giá tiền này thì hợp lí mà phần giữa bụng váy bị chéo qua bên nhìn hơi kì😅nhưng đáng mua nha m.n",tốt_đẹp xám bự chân váy nút cài nên tiện ngồi lắm giá tiền hợp_lí phần giữa bụng váy chéo qua nhìn hơi kì đáng mua mình n,sweat_smile
"Chất liệu:vải dù
Màu sắc:như hình
Đúng với mô tả:tạm

Cũng bth , mà lên hình đẹp ở ngoài như mấy ông già ☺️, nm mặc với quần thể thao cũng đẹp, không quá mỏng đủ giữ ấm",vải hình tạm lên hình đẹp ngoài già mặc quần_thể_thao đẹp không quá mỏng đủ giữ ấm,relaxed
"Chất lg phù hợp giá tiền, dễ xù, mặc vừa mỗi tội bẩn như đồ cũ í🥹🥹. Buồn lắm shop ạ🥹🥹",chất lg phù_hợp giá tiền dễ xù mặc vừa tội bẩn đồ cũ í buồn lắm,face_holding_back_tears face_holding_back_tears face_holding_back_tears face_holding_back_tears
"Màu sắc:..
Đúng với mô tả:hơi khác
Chất liệu:tốt

Áo hơi nhỏ và màu khác so với ảnh. Mình muốn mặc rộng nhưng mà áo hơi nhỏ so với ảnh 😞",hơi khác tốt áo hơi nhỏ màu khác ảnh muốn mặc rộng áo hơi nhỏ ảnh,disappointed
"Giao hàng nhanh shop đóng gói cẩn thận lắm nha Áo mặc rất mát , thấm hút tốt , co dãn nhẹ , logo thiêu nên bền theo time Giá cả ngon bổ rẻ , chủ shop uy tín nhiệt tình phản hồi nhanh Sẽ ủng hộ shop lâu dài Đánh giá 5 sao 😍",giao hàng nhanh đóng_gói cẩn_thận lắm áo mặc rất mát thấm hút tốt co_dãn nhẹ logo thiêu nên bền time giá_cả ngon bổ rẻ chủ uy_tín nhiệt_tình phản_hồi nhanh ủng_hộ lâu_dài đánh_giá,heart_eyes
"Vải mịn mát,phù hợp với giá tiền,mình ưng..chỗ nón bị may lỗi tí nhưg k sao mình sửa đc,thái độ shop nhiệt tình..video chỉ mag tính nhận xu 😂",vải mịn mát phù_hợp giá tiền ưng chỗ nón may lỗi tí không sửa thái_độ nhiệt_tình mag tính,joy
"Màu sắc:ghi sáng
Chất liệu:vải dày dặn lắm nha
Đúng với mô tả:đúng giá rẻ mặc phát công an tưởng u30 nên k bắt🥰🥰",ghi sáng vải dày_dặn lắm đúng giá rẻ mặc phát công_an tưởng u nên không bắt,smiling_face_with_three_hearts smiling_face_with_three_hearts
Hàng mãi chưa giao đến tay🤬,hàng mãi chưa giao tay,cursing_face
"Mình mua cùng đợt với mấy hoodie local brand (insane, missout) khác thì áo này là chất vải tệ nhất dù tiền đắt nhất, vải mỏng như hoodie hơn 100k vậy thất vọng 😞",mua cùng đợt hodie local brand insane khác áo chất vải tệ nhất tiền đắt nhất vải mỏng hodie hơn không thất_vọng,disappointed
"Đúng với mô tả:đúng
Màu sắc:xám
Chất liệu:nỉ bông

Áo khá xinh, giống hình, màu trầm hơn trong ảnh chút nhưng vẫn khá oki. Nói chung giá quá rẻ mà chất lượng, nên mua 🥰",đúng xám nỉ bông áo khá xinh giống hình màu trầm hơn ảnh chút khá nói_chung giá quá rẻ chất_lượng nên mua,smiling_face_with_three_hearts
Hàng ok nha mà tay nó hơi chật 🥹🥹,hàng ok tay hơi chật,face_holding_back_tears face_holding_back_tears
"Chất liệu:nỉ
Màu sắc:xám
Đúng với mô tả:đúng

𝟏𝟐 𝐏𝐫𝐨𝐦𝐚𝐱 sau lễ 20/10 rẻ quá 🤩🤩🤩
Anh chị em qua lẹ chứ “bay” liên tục ạ 
Màu nào cũng đẹp quá nhỉ giá chỉ hơn 13-14tr 
👉Trả trước 3 triệu cũng có máy dùng ngay 

Nhận ngay 1 Triệu nếu là hàng đã sửa !",nỉ xám đúng lễ rẻ quá qua lẹ bay liên_tục màu đẹp quá giá hơn trời trả triệu máy dùng ngay nhận ngay triệu hàng sửa,star_struck star_struck star_struck point_right
Ko nghĩ áo mỏng zậy 😑,nghĩ áo mỏng,expressionless
"Shop giao đúng mẫu mã,hàng như hình,giao hàng nhanh,đóng gói kĩ,chất lượng ngoài mong đợi💯",giao đúng mẫu_mã hàng hình giao hàng nhanh đóng_gói kĩ chất_lượng ngoài mong_đợi,100
Thấy đânh giá bên trong vải lưới mà của mình bên trong vải dù… thất vọng mặc nóng cht luôn 🥲,thấy giá vải lưới vải thất_vọng mặc nóng,smiling_face_with_tear
"Chất liệu:ko rox
Đúng với mô tả:ok
Màu sắc:ok

Mua giùm thấy bả khen quá trời khen nên để 5 sao. Còn k phải gu mình 😂",ok ok mua giùm thấy bả khen quá trời khen nên không gu,joy
"Đúng với mô tả:không
Màu sắc:be

face vlin😏",không be facebook,smirk
"Đúng với mô tả:100% nha
Chất liệu:bò
Màu sắc:xanh

Áo siêu đẹp luôn chất mềm mịn 
Áo thơm lắm luôn
Chữ đằng sau đều là thêu nha
Nên thử mua nha 
Chụp thì nó k đúng màu ở ngoài lắm đâu ạ nm nhìn ở ngoài xinh lắm ạ
🥰🥰",bò xanh áo siêu đẹp chất mềm mịn áo thơm lắm chữ đằng đều thêu nên thử mua chụp không đúng màu ngoài lắm nhìn ngoài xinh lắm,smiling_face_with_three_hearts smiling_face_with_three_hearts
"Màu sắc:đen nà
Đúng với mô tả:đúng
Chất liệu:khum biết nữa

Shop ib đổi size thì bảo không làm, nói chung cx thất vọng nên cho 2 sao🤡",đen nà đúng khum biết inbox đổi size bảo không làm nói_chung thất_vọng nên,clown_face
"Chất liệu:nỉ lông
Đúng với mô tả:ko
Màu sắc:xám tiêu

Lắm chỉ thừa quá trời may ko kĩ siêu ẩu lòi cả chỉ ra thật sự ko xứng vs giá gần 200k 
Hi vọng nhiều mà nhận hàng 7 vọng 😀",nỉ lông xám tiêu lắm thừa quá trời may kĩ siêu ẩu lòi cả xứng với giá gần không hi_vọng nhiều nhận hàng vọng,grinning
"❌ GOM SALE 75k chỉ còn 49k ❌. 
Son dưỡng hoa quả FITO CẤP ẨM CHUYÊN SÂU dành riêng cho xứ Nga lạnh giá. 
Nga thì nổi tiếng thời tiết mùa đông khắc nghi.ệt rồi ➡ đồ dưỡng sẽ RẤT RẤT CẦN NHIỀU DƯỠNG. 
Trẻ em từ 1 tuổi dùng được.
MÙI TRÁI CÂY SIÊU SIÊU THƠM",gom sale không không son dưỡng hoa cấp ẩm chuyên_sâu dành riêng xứ nga lạnh_giá nga nổi_tiếng thời_tiết mùa đông khắc nghi ệt đồ dưỡng rất rất cần nhiều dưỡng trẻ tuổi dùng được mùi trái_cây siêu siêu thơm,x x
"Màu sắc:đen
Chất liệu:vải
Đúng với mô tả:k đúng mấy

Tai của shop to dài đến toi thì 😇 bong chỉ",đen vải không đúng tai to dài toi bong,innocent
"Chất liệu:tốt
Màu sắc:đen
Đúng với mô tả:💯",tốt_đen,100
Đều oknhuwng khoá kéo của áo không khéo đc 😿,đều khoá_kéo áo không_khéo,crying_cat_face
tưởng hồng nhạt ai dè k đậm né màu này ra ạ 😞,tưởng hồng nhạt dè không đậm né màu,disappointed
"Đúng với mô tả:Đúng
Chất liệu:vải umi
Màu sắc:xanh than

Áo đẹp nha mn 
Mình săn live nên còn 130 thoi 
Mặc k lạnh mà cx k nóng quá 
Giao nhanh nứa 💓",đúng vải xanh than áo đẹp săn live nên thoi mặc không lạnh không nóng quá giao nhanh nứa,heartbeat
"Vải hơi mỏng, k đủ giữ ấm. Chỉ mua mặc đẹp thôi. Nếu muốn mua áo khoác giữ ấm đúng nghĩa thì nên bỏ ra dăm chục nữa mua một cái áo dày dặn hơn. Còm loại áo này mặc cho mùa hè là hợp lí, mặc lên nhìn rất đẹp(nm có cái mảnh vải gì trên tui áo hơi xấu). Giá cả hợp lí, lại được tặng quà🤣.",vải hơi mỏng không đủ giữ ấm mua mặc đẹp muốn mua áo_khoác giữ ấm đúng nghĩa nên bỏ dăm chục mua một áo dày_dặn hơn còm loại áo mặc mùa hè hợp_lí mặc lên nhìn rất đẹp mảnh vải tôi áo hơi xấu giá_cả hợp_lí được tặng quà,rofl
"Đúng với mô tả:đúng
Chất liệu:vải
Màu sắc:đen

Vải mát nha mn 
Đáng mua 👍",đúng vải đen vải mát đáng mua,thumbsup
"Đơn hàng quá là ok, đóng gói cực kỳ cẩn thận, tỉ mỉ, chủ shop tư vấn nhiệt tình.Ship giao hàng thân thiện, 10 điểm không có nhưng.
 Mọi người ai có nhu cầu hãy ghé shop 1 lần để trải nghiệm sản phẩm nhé ạ.
Ủng hộ shop tiếp, mong shop luôn giữ vững những sản phẩm như thế này, phát huy những sản phẩm chất lượng hơn, tốt hơn, rẻ hơn cho người tiêu dùng, đặc biệt là sinh viên bọn em.
Chúc shop luôn thành công, bền vững🥰",đơn hàng quá ok đóng_gói cực_kỳ cẩn_thận tỉ_mỉ chủ tư_vấn nhiệt_tình ship giao hàng thân_thiện điểm không nhu_cầu hãy ghé trải nghiệm sản_phẩm ủng_hộ tiếp mong giữ vững những sản_phẩm phát_huy những sản_phẩm_chất_lượng hơn tốt hơn rẻ hơn tiêu_dùng đặc_biệt sinh_viên bọn chúc thành_công bền_vững,smiling_face_with_three_hearts
"Giao hàng nhanh, đúng mẫu, vải cotton ok che chắn tốt. Sẽ ủng hộ tiếp ạ 👍👍👍",giao hàng nhanh đúng mẫu vải cotton ok che_chắn tốt ủng_hộ tiếp,thumbsup thumbsup thumbsup
"Màu sắc:đúng
Chất liệu:hơi thất vọng so với giá tiền

Còn vài đường may vẫn lỗi làm nhăn fom áo. Vải hơi mỏng so với giá tiền ạ 🥲 thui mua mặc đôi vs ny mặc tạm ạ",đúng hơi thất_vọng giá tiền vài đường may lỗi làm nhăn áo vải hơi mỏng giá tiền thôi mua mặc đôi với người_yêu mặc tạm,smiling_face_with_tear
"Đúng với mô tả:như hình
Chất liệu:ổn rất đẹp
Màu sắc:xám

Tuy một lớp nhưng áo rất xịn sẽ ủng hộ shop tiếp, mn nên mua nhé, mình nghĩ áo sẽ không giống như trong hình ai zè đặt thử rất là đẹp 🥰🥰🥰🥰🥰",hình ổn rất đẹp xám một lớp áo rất xịn ủng_hộ tiếp nên mua nghĩ áo không giống hình đặt thử rất đẹp,smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts
"Sản phẩm chất lượng rất tốt mà giá cả lại hợp lý nữa.Shop phục vụ rất tốt giao hàng nhanh và đóng gói hàng cẩn thận 👍 Chủ shop tư vấn rất nhiệt tình ạ Nói chung là rất ưng ý ạ, moi người nên mua hàng ở shop nhé.💯🌟🌟🌟🌟🌟",sản_phẩm_chất_lượng rất tốt giá_cả hợp_lý phục_vụ rất tốt giao hàng nhanh đóng_gói hàng cẩn_thận chủ tư_vấn rất nhiệt_tình nói_chung rất ưng moi nên mua hàng,thumbsup 100 star2 star2 star2 star2 star2
"Chất liệu:nỉ
Màu sắc:be
Đúng với mô tả:không đúng lắm

Mình đặt áo khoác nỉ tay phồng mà hàng về là tay ống xuống, thất vọng lắm luôn, ko đúng với mô tả của shop đâu😭😭",nỉ be không đúng lắm đặt áo_khoác nỉ tay phồng hàng tay ống xuống thất_vọng lắm,sob sob
"Đúng với mô tả:không đúng trên hình 🥴
Màu sắc:xám
Chất liệu:kh đúng",không đúng hình xám đúng,woozy_face
Lần sau gửi hàng xem hàng cẩn thận nhé 😀,gửi hàng xem hàng cẩn_thận,grinning
Đẹp ! Đáng tiền mua ❤️,đẹp đáng tiền mua,heart
"Chất áooo OK 
Mặc khá là vừa vặn😆😆
Jdjdkbscowbvxuwjbshhsjsjsbsb",chất áo ok mặc khá vừa_vặn,satisfied satisfied
Hàng đẹp moi người nên mua nhé ☺️,hàng đẹp moi nên mua,relaxed
"Chuẩn mood nàng thơ , đi chill thì diện gì nà 🍂

Thiết kế nhẹ nhàng nhưng đủ nổi bật và hút mắt trông thanh lịch mà sang vô đốiiii _____________________

Shop Online in Hà Nội",chuẩn mod nàng_thơ đi chil diện nà thiết_kế nhẹ_nhàng đủ nổi_bật hút mắt trông thanh_lịch sang vô đối online in hà_nội,fallen_leaf
Hàng dùng ok ạ .. hơi mỏng xíu thôi ạ🥰🥰,hàng dùng ok hơi mỏng xíu,smiling_face_with_three_hearts smiling_face_with_three_hearts
"Màu sắc:trắng
Đúng với mô tả:99%
Chất liệu:mịn

Siêu xinh luôn í , áo mềm mịn mặc k bị ngứa đâu , nhìn màu ngoài đẹp lắm mà cx k mỏng quá , nhma phải giặt bằng tay nhaa , nói chung là rất xinhhh ✨❤️",trắng mịn siêu xinh í áo mềm mịn mặc không ngứa nhìn màu ngoài đẹp lắm không mỏng quá giặt bằng tay nói_chung rất xinh,heart sparkles
"Chất liệu:Gió
Màu sắc:Xanh Navy
Đúng với mô tả:đúng

Áo gió lót lưới, với giá tiền này thì mình cũng không kỳ vọng nhiều🥰",gió xanh navy đúng áo_gió lót lưới giá tiền không kỳ_vọng nhiều,smiling_face_with_three_hearts
Áo bị ráchhhh😤,áo rách,triumph
